lst,ds,w,tail,n,excluded,start,end,obs,exp,p,p_ys,q,q_ys
PRESSURE,NOAA billion-dollar,+3d,upper,37,0,1991-01-01,2024-12-31,5,4.201836340206185,0.4129293535323234,0.46842657867106646,0.7507806427860426,0.9502252160119266
PRESSURE,NOAA billion-dollar,+7d,upper,37,0,1991-01-01,2024-12-31,7,7.848936513051885,0.6780160991950402,0.8061596920153993,0.7533512213278225,0.9658340612381145
PRESSURE,NOAA billion-dollar,+14d,upper,37,0,1991-01-01,2024-12-31,12,12.906005642885933,0.6677666116694165,0.8209589520523973,0.7533512213278225,0.9658340612381145
PRESSURE,NOAA billion-dollar,±3d,upper,37,0,1991-01-01,2024-12-31,10,7.01667606541529,0.1552422378881056,0.35528223588820557,0.5020998950052498,0.9502252160119266
PRESSURE,NOAA billion-dollar,±7d,upper,37,0,1991-01-01,2024-12-31,12,12.906005642885933,0.6699165041747912,0.8696565171741413,0.7533512213278225,0.9662850190823791
PRESSURE,FEMA declarations,+3d,upper,37,0,1991-01-01,2024-12-31,15,12.194265463917526,0.2008399580020999,0.327883605819709,0.5020998950052498,0.9502252160119266
PRESSURE,FEMA declarations,+7d,upper,37,0,1991-01-01,2024-12-31,27,19.47180148243635,0.010449477526123694,0.024698765061746914,0.1694915254237288,0.35548222588870554
PRESSURE,FEMA declarations,+14d,upper,37,0,1991-01-01,2024-12-31,32,27.246674727932287,0.054447277636118195,0.07769611519424029,0.36298185090745466,0.5179741012949353
PRESSURE,FEMA declarations,±3d,upper,37,0,1991-01-01,2024-12-31,21,17.923225650527673,0.1983900804959752,0.39633018349082544,0.5020998950052498,0.9502252160119266
PRESSURE,FEMA declarations,±7d,upper,37,0,1991-01-01,2024-12-31,33,27.246674727932287,0.01694915254237288,0.035548222588870554,0.1694915254237288,0.35548222588870554
PRO-ISRAEL,NOAA billion-dollar,+3d,lower,12,0,1991-01-01,2024-12-31,1,1.362757731958763,0.5981700914954252,0.7172641367931604,0.7533512213278225,0.9658340612381145
PRO-ISRAEL,NOAA billion-dollar,+7d,lower,12,0,1991-01-01,2024-12-31,2,2.5456010312600705,0.5238238088095595,0.704064796760162,0.7533512213278225,0.9658340612381145
PRO-ISRAEL,NOAA billion-dollar,+14d,lower,12,0,1991-01-01,2024-12-31,4,4.185731559854897,0.5643217839108045,0.767861606919654,0.7533512213278225,0.9658340612381145
PRO-ISRAEL,NOAA billion-dollar,±3d,lower,12,0,1991-01-01,2024-12-31,4,2.275678723918473,0.9096045197740112,0.983750812459377,0.9096045197740112,0.983750812459377
PRO-ISRAEL,NOAA billion-dollar,±7d,lower,12,0,1991-01-01,2024-12-31,5,4.185731559854897,0.7297135143242838,0.9267036648167591,0.768119488762404,0.9754775419123781
PRO-ISRAEL,FEMA declarations,+3d,lower,12,0,1991-01-01,2024-12-31,3,3.9548969072164946,0.3986300684965752,0.5226238688065596,0.7507806427860426,0.9502252160119266
PRO-ISRAEL,FEMA declarations,+7d,lower,12,0,1991-01-01,2024-12-31,4,6.3151788591685465,0.14909254537273137,0.25828708564571773,0.5020998950052498,0.9502252160119266
PRO-ISRAEL,FEMA declarations,+14d,lower,12,0,1991-01-01,2024-12-31,6,8.836759371221282,0.07814609269536524,0.13784310784460777,0.39073046347682616,0.6892155392230388
PRO-ISRAEL,FEMA declarations,±3d,lower,12,0,1991-01-01,2024-12-31,6,5.8129380488197855,0.6572671366431678,0.7591620418979051,0.7533512213278225,0.9658340612381145
PRO-ISRAEL,FEMA declarations,±7d,lower,12,0,1991-01-01,2024-12-31,8,8.836759371221282,0.383730813459327,0.5081745912704365,0.7507806427860426,0.9502252160119266
